,minimal_control,minimal_glucose,minimal_acetate
3-Phospho-D-glycerate,False,True,True
Acetyl-CoA,False,False,False
ATP,False,False,False
D-Erythrose 4-phosphate,False,True,True
D-Fructose 6-phosphate,False,True,True
Glyceraldehyde 3-phosphate,False,True,True
D-Glucose 6-phosphate,False,True,True
L-Glutamine,False,True,True
L-Glutamate,False,True,True
H2O,True,True,True
Nicotinamide adenine dinucleotide,False,False,False
Nicotinamide adenine dinucleotide phosphate - reduced,False,False,False
Oxaloacetate,False,True,True
Phosphoenolpyruvate,False,True,True
Pyruvate,False,True,True
alpha-D-Ribose 5-phosphate,False,True,True
