metabolite,coefficient,formula,formula_weight,weight_contribution
10fthf_c,-0.000223,C20H21N7O7,471.42344,0.10512742712
2dmmql8_c,-0.000223,C50H72O2,705.10548,0.15723852204
2fe2s_c,-2.5e-05,S2Fe2,175.82,0.0043955
4fe4s_c,-0.000248,S4Fe4,351.64,0.08720672
5mthf_c,-0.000223,C20H24N7O6,458.44786,0.10223387278
accoa_c,-0.000279,C23H34N7O17P3S,805.539043,0.224745392997
adocbl_c,-0.000223,C72H100CoN18O17P,1579.581761,0.352246732703
ala__L_c,-0.499149,C3H7NO2,89.09318,44.470771703820006
amet_c,-0.000223,C15H23N6O5S,399.44532000000004,0.08907630636000001
arg__L_c,-0.28742,C6H15N4O2,175.2089,50.358542038
asn__L_c,-0.234232,C4H8N2O3,132.11792,30.94624463744
asp__L_c,-0.234232,C4H6NO4,132.09474,30.94081513968
atp_c,-75.55223,C10H12N5O13P3,503.149263,38014.04884250649
btn_c,-2e-06,C10H15N2O3S,243.3027,0.00048660539999999995
ca2_c,-0.004952,Ca,40.078,0.198466256
chor_c,-0.000223,C10H8O6,224.16692,0.04998922316
cl_c,-0.004952,Cl,35.453,0.175563256
clpn160_p,-0.002944,C73H140O17P2,1351.830022,3.979787584768
clpn161_p,-0.00229,C73H132O17P2,1343.766502,3.07722528958
clpn181_p,-0.00118,C81H148O17P2,1455.9791420000001,1.7180553875600002
coa_c,-0.000168,C21H32N7O16P3S,763.5023630000001,0.128268396984
cobalt2_c,-2.4e-05,Co,58.9332,0.0014143968000000001
colipa_e,-0.008151,C176H303N2O100P4,4171.137464,33.99894146906401
ctp_c,-0.129799,C9H12N3O14P3,479.124563,62.189889152837004
cu2_c,-0.000674,Cu,63.546,0.042830004
cys__L_c,-0.088988,C3H7NO2S,121.15818,10.78162412184
datp_c,-0.024805,C10H12N5O12P3,487.149863,12.083752351715
dctp_c,-0.025612,C9H12N3O13P3,463.12516300000004,11.861561674756
dgtp_c,-0.025612,C10H12N5O13P3,503.149263,12.886658923956
dttp_c,-0.024805,C10H13N2O14P3,478.136503,11.860175956915
enter_c,-0.000223,C30H27N3O15,669.54648,0.14930886504
fad_c,-0.000223,C27H31N9O15P2,783.5338620000001,0.17472805122600002
fe2_c,-0.006388,Fe,55.845,0.35673785999999996
fe3_c,-0.007428,Fe,55.845,0.41481665999999995
gln__L_c,-0.255712,C5H10N2O3,146.1445,37.370902384
glu__L_c,-0.255712,C5H8NO4,146.12132,37.36497497984
gly_c,-0.595297,C2H5NO2,75.0666,44.686921780199995
glycogen_c,-0.154187,C6H10O5,162.1406,24.9999726922
gthrd_c,-0.000223,C10H16N3O6S,306.31554,0.06830836542
gtp_c,-0.209121,C10H12N5O14P3,519.148663,108.56488755522301
h2o_c,-70.028756,H2O,18.01528,1261.58764739168
hemeO_c,-0.000223,C49H56FeN4O5,836.83774,0.18661481602000002
his__L_c,-0.092056,C6H9N3O2,155.15456,14.28290817536
ile__L_c,-0.282306,C6H13NO2,131.17291999999998,37.03090235351999
k_c,-0.18569,K,39.0983,7.260163327
leu__L_c,-0.437778,C6H13NO2,131.17291999999998,57.42461857175999
lipopb_c,-3e-06,C8H13OS2,189.31822,0.00056795466
lys__L_c,-0.333448,C6H15N2O2,147.1955,49.08204508400001
malcoa_c,-3.1e-05,C24H33N7O19P3S,848.5406029999999,0.026304758693
met__L_c,-0.149336,C5H11NO2S,149.21134,22.28262467024
mg2_c,-0.008253,Mg,24.305,0.20058916499999999
mlthf_c,-0.000223,C20H21N7O6,455.42404,0.10155956092
mn2_c,-0.000658,Mn,54.938049,0.036149236242
mobd_c,-7e-06,MoO4,159.9376,0.0011195632
mococdp_c,-7e-06,C19H22N8O15P2S2Mo,824.440102,0.005771080714
mocogdp_c,-7e-06,C20H22N10O15P2S2Mo,864.4642020000001,0.006051249414000001
mql8_c,-0.000223,C51H74O2,719.13206,0.16036644938
murein3p3p_p,-0.001345,C68H104N12O38,1697.61096,2.2832867412
murein3px4p_p,-0.000605,C71H107N13O38,1750.67358,1.0591575159
murein4p4p_p,-0.005381,C74H114N14O40,1839.76676,9.899784935560001
murein4px4p_p,-0.005448,C74H112N14O39,1821.75148,9.92490206304
murein4px4px4p_p,-0.000673,C111H167N21O58,2723.61958,1.83299597734
nad_c,-0.001787,C21H26N7O14P2,662.4171620000001,1.1837394684940001
nadh_c,-4.5e-05,C21H27N7O14P2,663.425102,0.029854129590000004
nadp_c,-0.000112,C21H25N7O17P3,740.3811830000001,0.08292269249600001
nadph_c,-0.000335,C21H26N7O17P3,741.389123,0.24836535620500003
nh4_c,-0.012379,H4N,18.03846,0.22329809634
ni2_c,-0.000307,Ni,58.6934,0.018018873799999998
pe160_p,-0.044164,C37H74N1O8P1,691.959121,30.559682619844
pe161_p,-0.03435,C37H70N1O8P1,687.9273609999999,23.630304850349997
pe181_p,-0.017704,C41H78N1O8P1,744.0336809999999,13.172372288423999
pg160_p,-0.010599,C38H74O10P1,721.9619210000001,7.652074400679002
pg161_p,-0.008244,C38H70O10P1,717.930161,5.918616247284
pg181_p,-0.004249,C42H78O10P1,774.036481,3.288881007769
phe__L_c,-0.180021,C9H11NO2,165.18913999999998,29.737514171939996
pheme_c,-0.000223,C34H30FeN4O4,614.4714,0.1370271222
pro__L_c,-0.214798,C5H9NO2,115.13046,24.72979254708
ptrc_c,-0.03327,C4H14N2,90.16736,2.9998680672
pydx5p_c,-0.000223,C8H8NO6P,245.125981,0.054663093763
q8h2_c,-0.000223,C49H76O4,729.12534,0.16259495082
ribflv_c,-0.000223,C17H20N4O6,376.36389999999994,0.08392914969999998
ser__L_c,-0.209684,C3H7NO3,105.09258,22.03623254472
sheme_c,-0.000223,C42H36FeN4O16,908.59744,0.20261722912
so4_c,-0.004126,O4S,96.0626,0.3963542876
spmd_c,-0.006744,C7H22N3,148.26968,0.99993072192
succoa_c,-9.8e-05,C25H35N7O19P3S,862.5671829999999,0.08453158393399998
thf_c,-0.000223,C19H21N7O6,443.41334,0.09888117482
thmpp_c,-0.000223,C12H16N4O7P2S,422.290562,0.094170795326
thr__L_c,-0.246506,C4H9NO3,119.11916,29.36358765496
trp__L_c,-0.055234,C11H12N2O2,204.22518,11.280173592119999
tyr__L_c,-0.133993,C9H11NO3,181.18854,24.27799604022
udcpdp_c,-5.5e-05,C55H89O7P2,924.238482,0.05083311651
utp_c,-0.140101,C9H11N2O15P3,480.109323,67.263796261623
val__L_c,-0.411184,C5H11NO2,117.14634,48.16870066656
zn2_c,-0.000324,Zn,65.409,0.021192516
adp_c,75.37723,C10H12N5O10P2,424.177302,-31973.310053633457
h_c,75.37723,H,1.00794,-75.9757252062
pi_c,75.37323,HO4P,95.97930099999999,-7234.26992951223
ppi_c,0.749831,HO7P2,174.951262,-131.18387973672202
